やまもも,6,6,2816,やまもも,被子植物門,双子葉植物綱,ブナ目,ヤマモモ科,ヤマモモ属,ヤマモモ,ヤマモモ,やまもも,*,A,*,*,*,*
aaa,8,8,2914,aaa,名詞,普通名詞,一般,*,*,*,aaa,aaa,*,A,*,*,*,*
aab,8,8,2914,aab,名詞,普通名詞,一般,*,*,*,aab,aab,*,A,*,*,*,*
aac,8,8,2914,aac,名詞,普通名詞,一般,*,*,*,aac,aac,*,A,*,*,*,*
aad,8,8,2914,aad,名詞,普通名詞,一般,*,*,*,aad,aad,*,A,*,*,*,*
aae,8,8,2914,aae,名詞,普通名詞,一般,*,*,*,aae,aae,*,A,*,*,*,*
aaf,8,8,2914,aaf,名詞,普通名詞,一般,*,*,*,aaf,aaf,*,A,*,*,*,*
aag,8,8,2914,aag,名詞,普通名詞,一般,*,*,*,aag,aag,*,A,*,*,*,*
aah,8,8,2914,aah,名詞,普通名詞,一般,*,*,*,aah,aah,*,A,*,*,*,*
aai,8,8,2914,aai,名詞,普通名詞,一般,*,*,*,aai,aai,*,A,*,*,*,*
aaj,8,8,2914,aaj,名詞,普通名詞,一般,*,*,*,aaj,aaj,*,A,*,*,*,*
aak,8,8,2914,aak,名詞,普通名詞,一般,*,*,*,aak,aak,*,A,*,*,*,*
aal,8,8,2914,aal,名詞,普通名詞,一般,*,*,*,aal,aal,*,A,*,*,*,*
aam,8,8,2914,aam,名詞,普通名詞,一般,*,*,*,aam,aam,*,A,*,*,*,*
aan,8,8,2914,aan,名詞,普通名詞,一般,*,*,*,aan,aan,*,A,*,*,*,*
aao,8,8,2914,aao,名詞,普通名詞,一般,*,*,*,aao,aao,*,A,*,*,*,*
aap,8,8,2914,aap,名詞,普通名詞,一般,*,*,*,aap,aap,*,A,*,*,*,*
aaq,8,8,2914,aaq,名詞,普通名詞,一般,*,*,*,aaq,aaq,*,A,*,*,*,*
aar,8,8,2914,aar,名詞,普通名詞,一般,*,*,*,aar,aar,*,A,*,*,*,*
aas,8,8,2914,aas,名詞,普通名詞,一般,*,*,*,aas,aas,*,A,*,*,*,*
aat,8,8,2914,aat,名詞,普通名詞,一般,*,*,*,aat,aat,*,A,*,*,*,*
aau,8,8,2914,aau,名詞,普通名詞,一般,*,*,*,aau,aau,*,A,*,*,*,*
aav,8,8,2914,aav,名詞,普通名詞,一般,*,*,*,aav,aav,*,A,*,*,*,*
aaw,8,8,2914,aaw,名詞,普通名詞,一般,*,*,*,aaw,aaw,*,A,*,*,*,*
aax,8,8,2914,aax,名詞,普通名詞,一般,*,*,*,aax,aax,*,A,*,*,*,*
aay,8,8,2914,aay,名詞,普通名詞,一般,*,*,*,aay,aay,*,A,*,*,*,*
aaz,8,8,2914,aaz,名詞,普通名詞,一般,*,*,*,aaz,aaz,*,A,*,*,*,*
aba,8,8,2914,aba,名詞,普通名詞,一般,*,*,*,aba,aba,*,A,*,*,*,*
abb,8,8,2914,abb,名詞,普通名詞,一般,*,*,*,abb,abb,*,A,*,*,*,*
abc,8,8,2914,abc,名詞,普通名詞,一般,*,*,*,abc,abc,*,A,*,*,*,*
abd,8,8,2914,abd,名詞,普通名詞,一般,*,*,*,abd,abd,*,A,*,*,*,*
abe,8,8,2914,abe,名詞,普通名詞,一般,*,*,*,abe,abe,*,A,*,*,*,*
abf,8,8,2914,abf,名詞,普通名詞,一般,*,*,*,abf,abf,*,A,*,*,*,*
abg,8,8,2914,abg,名詞,普通名詞,一般,*,*,*,abg,abg,*,A,*,*,*,*
abh,8,8,2914,abh,名詞,普通名詞,一般,*,*,*,abh,abh,*,A,*,*,*,*
abi,8,8,2914,abi,名詞,普通名詞,一般,*,*,*,abi,abi,*,A,*,*,*,*
abj,8,8,2914,abj,名詞,普通名詞,一般,*,*,*,abj,abj,*,A,*,*,*,*
abk,8,8,2914,abk,名詞,普通名詞,一般,*,*,*,abk,abk,*,A,*,*,*,*
abl,8,8,2914,abl,名詞,普通名詞,一般,*,*,*,abl,abl,*,A,*,*,*,*
abm,8,8,2914,abm,名詞,普通名詞,一般,*,*,*,abm,abm,*,A,*,*,*,*
abn,8,8,2914,abn,名詞,普通名詞,一般,*,*,*,abn,abn,*,A,*,*,*,*
abo,8,8,2914,abo,名詞,普通名詞,一般,*,*,*,abo,abo,*,A,*,*,*,*
abp,8,8,2914,abp,名詞,普通名詞,一般,*,*,*,abp,abp,*,A,*,*,*,*
abq,8,8,2914,abq,名詞,普通名詞,一般,*,*,*,abq,abq,*,A,*,*,*,*
abr,8,8,2914,abr,名詞,普通名詞,一般,*,*,*,abr,abr,*,A,*,*,*,*
abs,8,8,2914,abs,名詞,普通名詞,一般,*,*,*,abs,abs,*,A,*,*,*,*
abt,8,8,2914,abt,名詞,普通名詞,一般,*,*,*,abt,abt,*,A,*,*,*,*
abu,8,8,2914,abu,名詞,普通名詞,一般,*,*,*,abu,abu,*,A,*,*,*,*
abv,8,8,2914,abv,名詞,普通名詞,一般,*,*,*,abv,abv,*,A,*,*,*,*
abw,8,8,2914,abw,名詞,普通名詞,一般,*,*,*,abw,abw,*,A,*,*,*,*
abx,8,8,2914,abx,名詞,普通名詞,一般,*,*,*,abx,abx,*,A,*,*,*,*
aby,8,8,2914,aby,名詞,普通名詞,一般,*,*,*,aby,aby,*,A,*,*,*,*
abz,8,8,2914,abz,名詞,普通名詞,一般,*,*,*,abz,abz,*,A,*,*,*,*
aca,8,8,2914,aca,名詞,普通名詞,一般,*,*,*,aca,aca,*,A,*,*,*,*
acb,8,8,2914,acb,名詞,普通名詞,一般,*,*,*,acb,acb,*,A,*,*,*,*
